id,session_id,participant_id,title,preferred_llm,preferred_framework,location,job_hunting,fun_answers,created_at
550e8400-e29b-41d4-a716-000000000442,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000005b,Product Manager,GPT-4o (multi-modal),React,"Minneapolis, MN",true,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:02:06
550e8400-e29b-41d4-a716-000000000443,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000005c,UX Designer,Claude 3 Opus,Next.js,"Pittsburgh, PA",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:02:07
550e8400-e29b-41d4-a716-000000000444,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000005d,Technical Lead,GPT-4 Classic,Vue,"Columbus, OH",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:02:08
550e8400-e29b-41d4-a716-000000000445,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000005e,Software Architect,Claude 3 Haiku,Angular,"Detroit, MI",true,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:02:09
550e8400-e29b-41d4-a716-000000000446,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000005f,Mobile Developer,Google Gemini,Svelte,"Philadelphia, PA",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:02:10
550e8400-e29b-41d4-a716-000000000447,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000060,QA Engineer,Llama 3,Other,Remote,false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:02:11
550e8400-e29b-41d4-a716-000000000448,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000061,Site Reliability Engineer,Mistral,React,"London, UK",true,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:02:12
550e8400-e29b-41d4-a716-000000000449,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000062,Machine Learning Engineer,Claude 4-sonnet,Next.js,"Toronto, ON",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:02:13
550e8400-e29b-41d4-a716-00000000044a,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000063,Security Engineer,GPT-5,Vue,"Vancouver, BC",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:02:14
550e8400-e29b-41d4-a716-00000000044b,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000064,Cloud Engineer,Mixtral,Angular,"Berlin, Germany",true,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:02:15
550e8400-e29b-41d4-a716-00000000044c,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000065,Platform Engineer,GPT-4o (multi-modal),Svelte,"San Francisco, CA",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:02:16
550e8400-e29b-41d4-a716-00000000044d,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000066,Engineering Manager,Claude 3 Opus,Other,"New York, NY",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:02:17
550e8400-e29b-41d4-a716-00000000044e,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000067,Principal Engineer,GPT-4 Classic,React,"Seattle, WA",true,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:02:18
550e8400-e29b-41d4-a716-00000000044f,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000068,Staff Engineer,Claude 3 Haiku,Next.js,"Austin, TX",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:02:19
550e8400-e29b-41d4-a716-000000000450,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000069,Senior DevOps Engineer,Google Gemini,Vue,"Boston, MA",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:02:20
550e8400-e29b-41d4-a716-000000000451,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000006a,Lead Frontend Developer,Llama 3,Angular,"Los Angeles, CA",true,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:02:21
550e8400-e29b-41d4-a716-000000000452,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000006b,Senior Backend Engineer,Mistral,Svelte,"Chicago, IL",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:02:22
550e8400-e29b-41d4-a716-000000000453,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000006c,Technical Product Manager,Claude 4-sonnet,Other,"Denver, CO",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:02:23
550e8400-e29b-41d4-a716-000000000454,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000006d,Senior Data Scientist,GPT-5,React,"Portland, OR",true,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:02:24
550e8400-e29b-41d4-a716-000000000455,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000006e,Lead UX Designer,Mixtral,Next.js,"Atlanta, GA",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:02:25
550e8400-e29b-41d4-a716-000000000456,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-00000000006f,Senior Mobile Developer,GPT-4o (multi-modal),Vue,"Miami, FL",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:02:26
550e8400-e29b-41d4-a716-000000000457,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000070,Infrastructure Engineer,Claude 3 Opus,Angular,"Nashville, TN",true,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:02:27
550e8400-e29b-41d4-a716-000000000458,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000071,Senior Software Engineer,GPT-4 Classic,Svelte,"Raleigh, NC",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:02:28
550e8400-e29b-41d4-a716-000000000459,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000072,Frontend Developer,Claude 3 Haiku,Other,"Phoenix, AZ",false,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:02:29
550e8400-e29b-41d4-a716-00000000045a,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000073,Backend Engineer,Google Gemini,React,"Salt Lake City, UT",true,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Always""}",2025-09-17 23:02:30
550e8400-e29b-41d4-a716-00000000045b,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000074,Full Stack Developer,Llama 3,Next.js,"Minneapolis, MN",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Sometimes""}",2025-09-17 23:02:31
550e8400-e29b-41d4-a716-00000000045c,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000075,DevOps Engineer,Mistral,Vue,"Pittsburgh, PA",false,"{""editor"":""VS Code"",""indentation"":""Tabs"",""darkmode"":""Never""}",2025-09-17 23:02:32
550e8400-e29b-41d4-a716-00000000045d,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000076,Data Scientist,Claude 4-sonnet,Angular,"Columbus, OH",true,"{""editor"":""Neovim"",""indentation"":""Spaces"",""darkmode"":""Always""}",2025-09-17 23:02:33
550e8400-e29b-41d4-a716-00000000045e,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000077,Product Manager,GPT-5,Svelte,"Detroit, MI",false,"{""editor"":""JetBrains"",""indentation"":""Tabs"",""darkmode"":""Sometimes""}",2025-09-17 23:02:34
550e8400-e29b-41d4-a716-00000000045f,ac81b064-337e-4cce-954c-69f65cd76c70,550e8400-e29b-41d4-a716-000000000078,UX Designer,Mixtral,Other,"Philadelphia, PA",false,"{""editor"":""Other"",""indentation"":""Spaces"",""darkmode"":""Never""}",2025-09-17 23:02:35
